duration,campaign,contact_unknown,poutcome_success,age,housing,contact_cellular,loan,pdays,poutcome_failure,default,education_primary,job_blue-collar,contact_telephone,previous,job_services,job_admin.,target
83.0,3.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
221.0,1.0,0.0,0.0,51.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.0,6.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66.0,1.0,0.0,0.0,53.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255.0,3.0,0.0,0.0,63.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
70.0,6.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
535.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,2.0,0.0,0.0,52.0,0.0,1.0,0.0,275.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
114.0,9.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
331.0,2.0,0.0,0.0,80.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
346.0,4.0,0.0,0.0,52.0,0.0,0.0,1.0,123.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0
134.0,6.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53.0,1.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210.0,4.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85.0,6.0,0.0,0.0,53.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
688.0,2.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63.0,3.0,0.0,1.0,61.0,0.0,1.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1
78.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56.0,1.0,0.0,0.0,70.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
660.0,1.0,0.0,0.0,71.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
478.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
355.0,1.0,0.0,0.0,51.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
70.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
622.0,4.0,0.0,0.0,54.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
97.0,5.0,1.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
128.0,1.0,1.0,0.0,58.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105.0,2.0,1.0,0.0,60.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157.0,3.0,1.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352.0,2.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
515.0,3.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
211.0,2.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
127.0,1.0,0.0,0.0,60.0,1.0,1.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1
305.0,2.0,0.0,1.0,55.0,0.0,1.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
191.0,1.0,1.0,0.0,57.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
226.0,1.0,0.0,0.0,58.0,1.0,1.0,0.0,202.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0
242.0,2.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
157.0,8.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
108.0,4.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
191.0,1.0,1.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8.0,6.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
595.0,2.0,0.0,1.0,54.0,0.0,1.0,1.0,187.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
203.0,2.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
367.0,2.0,0.0,0.0,64.0,0.0,1.0,0.0,294.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
33.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219.0,2.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
113.0,1.0,0.0,0.0,55.0,0.0,1.0,0.0,166.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
597.0,5.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
547.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,626.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
123.0,2.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,25.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
526.0,1.0,0.0,0.0,64.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
531.0,1.0,0.0,0.0,72.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92.0,5.0,0.0,0.0,68.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,1.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
136.0,4.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259.0,2.0,1.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
307.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1006.0,2.0,0.0,0.0,79.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
313.0,1.0,0.0,0.0,51.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
193.0,1.0,0.0,0.0,68.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
129.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
122.0,3.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200.0,1.0,0.0,1.0,51.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
110.0,8.0,1.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
96.0,1.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189.0,1.0,0.0,0.0,56.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
165.0,2.0,0.0,0.0,55.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
256.0,3.0,1.0,0.0,57.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104.0,1.0,0.0,0.0,52.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
78.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57.0,2.0,0.0,0.0,58.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
221.0,2.0,0.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
500.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
220.0,1.0,0.0,0.0,56.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90.0,2.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75.0,1.0,0.0,0.0,56.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
207.0,3.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181.0,1.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56.0,3.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549.0,4.0,0.0,0.0,52.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140.0,3.0,0.0,0.0,62.0,0.0,1.0,0.0,97.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
809.0,1.0,0.0,1.0,75.0,0.0,1.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
63.0,2.0,0.0,0.0,56.0,1.0,1.0,0.0,370.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
867.0,1.0,0.0,1.0,57.0,0.0,1.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
62.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185.0,2.0,1.0,0.0,56.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
117.0,1.0,0.0,0.0,54.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133.0,3.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301.0,1.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85.0,2.0,0.0,0.0,54.0,1.0,1.0,1.0,231.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
255.0,3.0,1.0,0.0,53.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246.0,3.0,0.0,0.0,71.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
125.0,2.0,0.0,0.0,55.0,1.0,1.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
585.0,1.0,0.0,1.0,59.0,0.0,1.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1
397.0,2.0,0.0,0.0,53.0,1.0,1.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
530.0,3.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391.0,4.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
120.0,1.0,0.0,0.0,59.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
538.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
700.0,4.0,0.0,1.0,57.0,0.0,1.0,0.0,92.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1
91.0,2.0,0.0,1.0,53.0,0.0,1.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
195.0,6.0,0.0,0.0,53.0,1.0,1.0,1.0,251.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
49.0,4.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
252.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2055.0,1.0,0.0,0.0,69.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1122.0,4.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
59.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
86.0,7.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,3.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
283.0,2.0,0.0,1.0,57.0,0.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
378.0,4.0,0.0,0.0,64.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
201.0,3.0,0.0,0.0,72.0,0.0,1.0,0.0,191.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
114.0,1.0,0.0,0.0,54.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
212.0,7.0,0.0,1.0,61.0,0.0,1.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
272.0,3.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
393.0,4.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.0,5.0,0.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
250.0,2.0,0.0,1.0,63.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1
117.0,11.0,0.0,0.0,54.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117.0,3.0,1.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
125.0,2.0,0.0,0.0,51.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
245.0,3.0,0.0,0.0,62.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
241.0,2.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
89.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112.0,2.0,0.0,0.0,53.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
452.0,1.0,1.0,0.0,53.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
214.0,1.0,0.0,0.0,51.0,0.0,1.0,0.0,183.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
80.0,2.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173.0,6.0,0.0,0.0,61.0,1.0,0.0,0.0,492.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
759.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
157.0,5.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
125.0,3.0,0.0,0.0,59.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
420.0,1.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.0,25.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
241.0,1.0,0.0,0.0,60.0,1.0,1.0,0.0,364.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
423.0,3.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
365.0,2.0,0.0,0.0,59.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
246.0,1.0,0.0,0.0,52.0,1.0,0.0,0.0,317.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
286.0,3.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1110.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
604.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
126.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320.0,3.0,0.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
280.0,13.0,0.0,0.0,61.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1001.0,3.0,0.0,0.0,51.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274.0,1.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
149.0,3.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194.0,2.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.0,20.0,0.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
971.0,2.0,0.0,0.0,66.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
356.0,9.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,2.0,0.0,0.0,60.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
295.0,3.0,0.0,0.0,60.0,1.0,1.0,0.0,347.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
179.0,10.0,1.0,0.0,59.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
184.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82.0,1.0,0.0,1.0,51.0,0.0,1.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
77.0,2.0,0.0,0.0,67.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
134.0,5.0,0.0,1.0,52.0,0.0,1.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
393.0,3.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,9.0,0.0,0.0,54.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
73.0,1.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
54.0,4.0,1.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232.0,1.0,0.0,1.0,66.0,0.0,1.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
101.0,2.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
273.0,1.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140.0,2.0,1.0,0.0,58.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
79.0,1.0,1.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
135.0,1.0,0.0,0.0,78.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
169.0,1.0,0.0,0.0,51.0,0.0,1.0,0.0,189.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
140.0,3.0,1.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
342.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
465.0,6.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
137.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2184.0,2.0,0.0,0.0,63.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1
198.0,2.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.0,3.0,0.0,0.0,60.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41.0,2.0,0.0,0.0,58.0,1.0,1.0,0.0,274.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
362.0,1.0,0.0,0.0,64.0,0.0,1.0,0.0,183.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
122.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
296.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199.0,1.0,0.0,1.0,61.0,0.0,1.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
634.0,2.0,1.0,0.0,55.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
630.0,1.0,0.0,0.0,56.0,0.0,1.0,1.0,187.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
197.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
